id,days
41590,21-30
161540,21-30
58405,21-30
208228,21-30
245991,21-30
219534,21-30
313738,21-30
294267,11-20
77423,21-30
205372,21-30
311030,11-20
258321,51-60
61681,21-30
86510,21-30
279173,21-30
251645,11-20
244556,11-20
183177,11-20
195212,11-20
208040,21-30
215550,21-30
129682,21-30
36081,21-30
58098,21-30
203806,11-20
59421,51-60
102283,51-60
206388,31-40
213652,21-30
226649,21-30
40574,21-30
18626,21-30
185477,21-30
125301,21-30
68431,21-30
96663,21-30
146663,11-20
29340,11-20
185724,21-30
96080,11-20
276102,21-30
85696,11-20
192598,21-30
51608,21-30
312468,51-60
288277,21-30
287897,31-40
61131,51-60
105863,21-30
1275,21-30
49231,21-30
452,21-30
212330,21-30
13750,21-30
768,21-30
195588,21-30
245475,31-40
98879,21-30
3579,11-20
140581,11-20
316302,21-30
223794,21-30
222383,21-30
81016,21-30
289455,21-30
65363,21-30
237071,11-20
208161,21-30
60465,11-20
10414,21-30
251900,11-20
189238,21-30
166212,21-30
94604,21-30
96817,21-30
14117,11-20
290646,21-30
16451,21-30
85459,21-30
314009,11-20
176193,21-30
261809,21-30
97321,11-20
227754,11-20
65673,21-30
258262,21-30
185454,51-60
193529,21-30
208669,21-30
61425,11-20
290891,21-30
87895,31-40
317889,51-60
101667,21-30
49385,21-30
293722,21-30
305459,21-30
74517,21-30
112575,21-30
267614,11-20
150418,31-40
97669,21-30
172190,31-40
12376,51-60
107842,21-30
178582,21-30
265519,21-30
243361,21-30
265570,21-30
293528,11-20
183599,21-30
296463,21-30
317639,21-30
3882,21-30
141522,11-20
141953,21-30
297007,21-30
126173,21-30
280358,21-30
98313,21-30
98323,21-30
41322,31-40
56723,21-30
51051,51-60
15079,21-30
126704,21-30
139987,21-30
229537,21-30
261448,21-30
251056,21-30
60656,51-60
27390,31-40
113377,21-30
302042,21-30
29382,21-30
56495,21-30
223909,21-30
241444,51-60
93853,21-30
246968,31-40
264981,51-60
223795,21-30
2503,31-40
118407,51-60
210236,21-30
132562,21-30
205011,31-40
151579,31-40
174131,21-30
182229,11-20
23665,21-30
65016,21-30
285884,21-30
180473,21-30
317537,21-30
130274,21-30
261515,21-30
221526,21-30
101832,21-30
305120,21-30
50923,21-30
211609,21-30
282354,51-60
68831,21-30
193803,21-30
227670,21-30
33978,21-30
93009,21-30
58811,21-30
56456,11-20
155615,21-30
268267,21-30
154854,21-30
62575,11-20
68069,21-30
167586,21-30
12770,21-30
91539,11-20
48096,21-30
115948,31-40
91723,21-30
221732,21-30
185872,11-20
117495,51-60
235225,21-30
204974,21-30
205196,21-30
187189,21-30
200232,21-30
127289,21-30
109913,21-30
298909,21-30
155620,21-30
16530,21-30
155236,21-30
261015,21-30
59962,11-20
90552,21-30
296775,21-30
152957,21-30
115279,21-30
99885,21-30
250019,21-30
316742,21-30
204615,21-30
188440,21-30
235524,51-60
8028,51-60
139729,51-60
32326,11-20
291979,21-30
94895,11-20
298160,21-30
35341,51-60
167565,31-40
310289,21-30
28068,11-20
156870,21-30
264480,21-30
93388,21-30
252568,51-60
214596,21-30
166152,21-30
314315,21-30
72992,21-30
86744,21-30
166303,51-60
266854,21-30
68645,11-20
34545,21-30
294400,11-20
268756,51-60
152250,21-30
260814,21-30
201328,21-30
207818,21-30
38959,21-30
93803,21-30
170119,21-30
10190,21-30
26482,11-20
118686,21-30
77303,21-30
134066,More than 100 Days
245820,21-30
219856,21-30
317685,21-30
187733,21-30
140926,11-20
29919,11-20
246963,21-30
153292,11-20
196552,21-30
113245,21-30
197846,51-60
135331,21-30
271852,21-30
13280,11-20
184420,21-30
143802,11-20
209647,11-20
139395,21-30
55712,11-20
223477,21-30
172800,21-30
293093,21-30
131066,21-30
110604,21-30
253153,21-30
163589,21-30
308589,21-30
250673,21-30
270103,21-30
142568,21-30
148122,21-30
36188,21-30
199774,21-30
220002,21-30
282047,21-30
140576,21-30
63284,51-60
229969,11-20
186340,11-20
262697,21-30
246773,21-30
252674,21-30
218616,21-30
245664,11-20
205500,21-30
23311,21-30
247352,21-30
257520,21-30
145730,51-60
19308,51-60
15329,More than 100 Days
314245,31-40
165134,51-60
94107,11-20
123207,More than 100 Days
193751,21-30
96563,21-30
171283,21-30
146158,21-30
84198,21-30
42273,More than 100 Days
33230,21-30
266042,21-30
134679,21-30
152770,11-20
51755,21-30
142018,21-30
317922,31-40
79660,21-30
46974,21-30
250941,21-30
304360,21-30
197122,21-30
268211,21-30
177185,51-60
260654,21-30
201388,21-30
101157,21-30
219797,21-30
170854,21-30
210643,21-30
213636,21-30
276911,21-30
46951,51-60
88792,11-20
309782,51-60
35422,31-40
25462,11-20
225057,11-20
228047,21-30
63064,21-30
151334,21-30
15318,21-30
290305,21-30
308549,11-20
280902,21-30
240073,21-30
300685,21-30
236020,21-30
141791,21-30
299983,21-30
9921,21-30
301527,21-30
220940,21-30
133526,21-30
214711,21-30
254955,21-30
214447,21-30
206862,21-30
160336,21-30
72865,21-30
15681,21-30
110455,21-30
313151,21-30
241523,31-40
277996,31-40
96165,21-30
147619,51-60
287184,21-30
279850,21-30
120615,21-30
304654,21-30
181060,21-30
53651,21-30
124566,21-30
193846,21-30
108751,More than 100 Days
192713,31-40
113248,21-30
121195,51-60
229805,21-30
162851,21-30
274581,21-30
43275,21-30
24511,21-30
97966,21-30
88993,51-60
209209,11-20
105952,51-60
155352,21-30
239210,21-30
248199,21-30
221506,31-40
62817,21-30
47388,21-30
18077,51-60
316774,31-40
121153,21-30
143310,21-30
92547,21-30
64794,11-20
68226,11-20
167479,21-30
295997,11-20
177972,21-30
177541,21-30
109838,51-60
29332,21-30
271403,21-30
281858,21-30
24544,21-30
18733,21-30
261410,11-20
130347,21-30
31247,21-30
42941,21-30
185681,21-30
58048,21-30
207369,21-30
297256,21-30
214518,21-30
206120,21-30
218658,21-30
147943,21-30
138706,21-30
56773,21-30
255133,21-30
155631,11-20
43553,21-30
4627,21-30
157383,21-30
169081,21-30
229452,21-30
188637,21-30
315253,11-20
200107,11-20
166123,51-60
132876,31-40
61049,11-20
231856,21-30
15552,21-30
13744,21-30
24797,21-30
219107,21-30
164262,21-30
83781,11-20
308377,11-20
73985,11-20
171776,21-30
178836,11-20
138331,21-30
101980,31-40
172069,21-30
127927,21-30
251669,21-30
268640,21-30
254915,21-30
224870,21-30
140492,21-30
77482,21-30
211996,More than 100 Days
73884,21-30
70703,21-30
317310,21-30
90490,21-30
100823,21-30
79907,21-30
125565,21-30
238282,21-30
279375,51-60
118197,21-30
200059,51-60
285631,21-30
240571,21-30
129555,51-60
180801,21-30
279638,11-20
131619,11-20
81242,51-60
87024,31-40
3968,21-30
302709,11-20
185855,21-30
155662,21-30
241449,21-30
184654,31-40
61304,21-30
133144,21-30
190475,21-30
256093,21-30
11983,21-30
298150,21-30
213770,21-30
141736,21-30
39362,11-20
34288,21-30
280856,21-30
112937,51-60
29692,21-30
42730,21-30
71585,21-30
63155,21-30
179966,11-20
86411,21-30
227843,21-30
127233,31-40
226065,51-60
218815,11-20
241448,21-30
70711,11-20
83660,21-30
86593,21-30
153683,31-40
39058,More than 100 Days
174638,11-20
302943,11-20
147571,51-60
24969,21-30
75935,21-30
212652,21-30
143510,11-20
289904,21-30
96386,21-30
90433,31-40
213041,21-30
51850,21-30
64324,21-30
296890,21-30
64081,21-30
233684,11-20
164986,11-20
192044,21-30
297057,21-30
725,21-30
73263,21-30
204138,21-30
148616,31-40
80069,11-20
74359,21-30
142014,21-30
82919,31-40
210164,21-30
146652,21-30
9272,51-60
96094,51-60
26588,21-30
47691,21-30
191451,21-30
262753,51-60
301756,11-20
205686,11-20
105498,21-30
60835,11-20
198510,21-30
150053,21-30
221226,21-30
219742,31-40
141053,11-20
81254,21-30
291334,11-20
115136,21-30
137696,21-30
260404,11-20
143873,21-30
183927,11-20
81650,11-20
288597,21-30
89775,21-30
195758,21-30
210402,11-20
106216,21-30
188578,21-30
94122,21-30
218122,21-30
87725,31-40
141331,51-60
222356,21-30
171649,21-30
177955,21-30
129889,11-20
126854,11-20
98484,21-30
88704,21-30
235406,31-40
81923,11-20
249779,31-40
283417,21-30
125214,31-40
179474,21-30
203836,21-30
181110,51-60
189010,21-30
20060,31-40
52125,51-60
134961,21-30
139665,21-30
86659,21-30
254315,21-30
124229,21-30
198841,21-30
154228,21-30
219411,21-30
59070,21-30
63082,21-30
224384,21-30
3041,21-30
126025,21-30
120639,21-30
60497,More than 100 Days
56763,21-30
56141,21-30
25546,11-20
230510,11-20
112139,21-30
187993,21-30
137160,21-30
172126,51-60
63849,11-20
160580,11-20
108075,11-20
136355,21-30
71804,21-30
127755,21-30
162285,21-30
147704,31-40
275826,11-20
282999,11-20
99448,21-30
121084,21-30
209417,21-30
117220,11-20
42697,21-30
49705,11-20
302723,11-20
162572,11-20
273946,21-30
257504,21-30
3559,21-30
153459,51-60
174052,21-30
107044,21-30
300023,21-30
214285,21-30
299702,21-30
142755,21-30
54024,21-30
172744,11-20
176130,31-40
169864,21-30
126353,21-30
50706,31-40
306583,11-20
101282,21-30
136670,21-30
101267,21-30
89443,21-30
37146,21-30
181230,21-30
131426,31-40
59408,21-30
10353,21-30
10793,21-30
31616,21-30
229240,21-30
317450,21-30
213901,21-30
231646,31-40
131715,11-20
120090,21-30
253548,21-30
316249,21-30
312543,21-30
221918,11-20
268755,11-20
1068,21-30
176630,21-30
263828,11-20
163033,21-30
92943,51-60
238280,21-30
272671,51-60
141517,21-30
163163,51-60
197177,21-30
264672,21-30
258851,21-30
184064,21-30
6655,11-20
251885,11-20
58046,21-30
89143,21-30
132636,21-30
280837,21-30
110816,21-30
72235,21-30
176919,21-30
256664,11-20
263366,31-40
266573,51-60
85863,21-30
188180,21-30
71833,51-60
8886,51-60
140385,21-30
102433,11-20
123893,31-40
110386,21-30
212745,21-30
233941,31-40
48247,21-30
316633,21-30
60759,21-30
285932,21-30
53594,21-30
180082,21-30
30799,21-30
239188,21-30
35715,21-30
58005,21-30
223607,31-40
122086,21-30
162497,21-30
184368,21-30
212538,21-30
241164,11-20
55830,21-30
85146,21-30
49164,21-30
136841,21-30
171948,31-40
275426,11-20
116294,21-30
315832,11-20
219964,21-30
282603,21-30
110181,51-60
16975,21-30
43869,21-30
208406,21-30
183600,21-30
137438,21-30
317119,11-20
113587,21-30
843,31-40
101270,21-30
196941,51-60
299794,21-30
149171,21-30
315402,21-30
149378,21-30
124762,21-30
54489,21-30
68923,21-30
202093,51-60
95802,21-30
80424,11-20
107963,51-60
40621,31-40
259934,11-20
144667,21-30
186352,21-30
93085,21-30
217488,11-20
313876,31-40
56247,21-30
24462,11-20
13061,21-30
318100,21-30
269892,21-30
255696,21-30
153986,More than 100 Days
74239,11-20
24986,11-20
24696,21-30
190149,51-60
200295,21-30
76519,21-30
315716,21-30
35533,21-30
246083,21-30
124335,51-60
46630,11-20
261399,21-30
215850,31-40
100797,31-40
127401,11-20
314452,21-30
113547,51-60
104855,21-30
267616,21-30
35016,11-20
85692,21-30
274154,21-30
313012,21-30
246329,21-30
298033,21-30
297590,21-30
206674,21-30
232943,21-30
294922,11-20
197900,21-30
96353,21-30
129031,21-30
161790,21-30
103290,21-30
293608,21-30
177744,21-30
312236,21-30
53870,21-30
75801,11-20
105996,21-30
287511,11-20
230910,11-20
251213,21-30
31810,31-40
152007,21-30
217662,21-30
68684,31-40
186617,21-30
281963,21-30
181205,31-40
242774,21-30
18377,11-20
154504,21-30
169858,51-60
261122,21-30
293764,21-30
46165,21-30
39454,21-30
113974,21-30
64478,21-30
172812,31-40
298474,21-30
114623,21-30
213099,31-40
291826,21-30
89814,21-30
152681,51-60
102731,31-40
25852,21-30
112599,More than 100 Days
283357,21-30
18134,11-20
44417,21-30
176627,21-30
11873,21-30
265183,21-30
116110,21-30
43780,21-30
241821,21-30
164816,21-30
92788,11-20
45760,More than 100 Days
197777,51-60
284865,21-30
127563,21-30
216402,21-30
282676,11-20
79577,21-30
1266,11-20
46720,11-20
45999,21-30
267194,11-20
133419,21-30
161000,21-30
52405,21-30
217060,11-20
224177,21-30
162090,11-20
42285,21-30
68576,21-30
139319,21-30
159678,21-30
153208,11-20
12028,31-40
110539,21-30
97756,31-40
232640,21-30
77330,21-30
245662,21-30
117193,21-30
21280,21-30
119359,21-30
29234,11-20
147758,21-30
123083,51-60
79419,11-20
260737,21-30
66544,21-30
24080,21-30
209372,51-60
119699,31-40
265273,21-30
309697,21-30
116168,21-30
253636,21-30
5840,21-30
296406,21-30
281978,21-30
283092,21-30
66688,21-30
277103,21-30
54060,21-30
163222,21-30
61834,21-30
63193,21-30
144866,21-30
306574,11-20
167118,21-30
215111,21-30
29378,21-30
172729,11-20
183937,21-30
31863,21-30
222962,11-20
48597,21-30
139057,21-30
263769,21-30
256468,21-30
188278,21-30
52802,51-60
318209,21-30
58621,21-30
52620,31-40
102234,21-30
193995,21-30
272216,21-30
90810,21-30
71167,31-40
167671,21-30
93807,21-30
205498,21-30
18995,21-30
197872,21-30
309919,21-30
284258,21-30
200251,21-30
125690,21-30
105074,11-20
234308,21-30
46642,21-30
315058,51-60
9914,21-30
128695,21-30
147540,21-30
213927,21-30
18196,21-30
111498,21-30
9593,31-40
22937,31-40
180020,21-30
264719,21-30
247255,21-30
200883,31-40
249031,21-30
140202,21-30
22669,21-30
188296,21-30
87019,11-20
299809,21-30
315480,21-30
194043,21-30
103009,21-30
208709,21-30
134652,21-30
285530,21-30
311401,11-20
75977,21-30
1430,51-60
254416,21-30
263614,21-30
158329,11-20
127455,21-30
67722,11-20
66418,21-30
260402,21-30
129870,21-30
176885,21-30
134669,21-30
176875,31-40
193076,51-60
66973,21-30
118811,21-30
10413,21-30
12319,21-30
299241,21-30
145369,21-30
129990,21-30
272085,More than 100 Days
204879,21-30
171926,21-30
261228,21-30
169194,21-30
85453,21-30
132323,21-30
168917,21-30
104170,21-30
171354,21-30
219657,21-30
303666,21-30
316934,11-20
87006,21-30
2618,21-30
163851,21-30
148851,21-30
61273,21-30
111616,11-20
284172,21-30
169122,21-30
110665,21-30
162994,21-30
28998,51-60
144246,21-30
236966,21-30
160121,21-30
232824,51-60
71127,21-30
193903,21-30
106551,21-30
254745,51-60
113787,21-30
98368,21-30
139909,51-60
183606,21-30
70662,11-20
55642,21-30
221426,21-30
313512,21-30
152939,11-20
221006,21-30
134501,21-30
45720,11-20
168518,11-20
157793,21-30
169305,11-20
123716,21-30
257967,21-30
159145,21-30
24938,21-30
305171,21-30
174784,31-40
61509,21-30
133279,21-30
244414,11-20
5220,11-20
231375,21-30
309801,21-30
115271,11-20
194770,21-30
314102,11-20
192709,21-30
313164,21-30
237651,11-20
206543,21-30
220487,11-20
225334,21-30
183899,21-30
44770,11-20
50036,11-20
283457,21-30
135528,21-30
202379,21-30
316098,11-20
141350,21-30
94710,21-30
7191,31-40
253169,21-30
16639,21-30
258152,51-60
52467,21-30
41238,21-30
206740,21-30
258714,More than 100 Days
171361,21-30
261623,11-20
130159,21-30
50348,51-60
111290,21-30
129431,11-20
161193,51-60
15970,21-30
282193,21-30
211981,21-30
47961,21-30
177858,21-30
86696,21-30
191191,More than 100 Days
43416,21-30
267269,21-30
51602,31-40
184823,21-30
134768,21-30
241738,11-20
198152,21-30
262344,21-30
174744,21-30
152295,21-30
290256,31-40
38754,21-30
159279,21-30
84229,21-30
66253,21-30
55741,11-20
315783,21-30
657,21-30
74858,31-40
10976,11-20
78052,11-20
21776,21-30
106765,21-30
5051,31-40
286898,11-20
237691,51-60
132831,11-20
168534,21-30
164190,51-60
100107,21-30
184966,21-30
202410,21-30
3027,51-60
304219,21-30
155112,31-40
158899,21-30
39594,21-30
36662,21-30
298087,21-30
128432,31-40
256656,11-20
259048,21-30
92862,21-30
249305,21-30
51281,21-30
313661,11-20
21333,21-30
236653,21-30
111531,11-20
290326,21-30
179368,21-30
198054,21-30
205395,21-30
269837,21-30
38311,21-30
24940,21-30
294599,11-20
127726,11-20
281140,21-30
10690,21-30
163667,11-20
152725,21-30
57779,21-30
4424,11-20
318041,21-30
199489,21-30
199056,21-30
92923,21-30
147230,11-20
310494,21-30
15119,21-30
209866,21-30
2397,51-60
294059,21-30
270622,21-30
152427,21-30
12671,21-30
147878,21-30
234465,11-20
42867,11-20
28685,31-40
96618,21-30
209108,21-30
256028,21-30
50878,21-30
17386,21-30
107310,21-30
26628,21-30
140541,21-30
62441,21-30
220992,21-30
217974,21-30
101495,21-30
160679,21-30
245233,More than 100 Days
2304,21-30
299830,21-30
51952,21-30
47246,51-60
285707,21-30
219377,21-30
91607,11-20
253432,21-30
216053,11-20
18317,11-20
299197,21-30
237599,21-30
151745,21-30
226275,21-30
211225,21-30
309293,31-40
229376,21-30
264774,21-30
44123,21-30
76217,21-30
139139,21-30
51196,21-30
221001,21-30
128233,21-30
261063,21-30
174699,11-20
299550,21-30
3621,21-30
55513,21-30
114584,21-30
317822,21-30
66413,21-30
284435,21-30
20471,21-30
180350,51-60
259776,11-20
318266,21-30
33279,21-30
268593,51-60
188004,11-20
33356,31-40
258934,21-30
13482,21-30
32501,51-60
226741,21-30
271880,11-20
307876,21-30
265204,21-30
155998,21-30
67208,21-30
96981,More than 100 Days
113262,31-40
27785,21-30
76274,21-30
139367,11-20
151854,21-30
63571,21-30
167968,31-40
88015,21-30
303824,21-30
224658,21-30
25539,21-30
171211,11-20
20598,31-40
284492,21-30
86016,21-30
220311,21-30
76213,21-30
67920,21-30
200282,21-30
239629,21-30
95165,11-20
237361,21-30
161596,11-20
133181,More than 100 Days
75787,21-30
258211,21-30
126966,21-30
182225,11-20
74936,51-60
87171,21-30
218201,21-30
131529,21-30
277197,21-30
293760,21-30
155674,21-30
113458,21-30
2056,More than 100 Days
32444,21-30
107391,21-30
130318,21-30
162401,21-30
318357,21-30
259661,11-20
134584,21-30
259447,21-30
287894,21-30
207865,11-20
230636,21-30
216187,21-30
260625,21-30
215120,21-30
46351,31-40
290446,51-60
252163,21-30
100228,21-30
98382,21-30
189913,11-20
124497,51-60
295019,21-30
130184,11-20
230884,21-30
189046,11-20
11630,21-30
245864,31-40
86357,51-60
278175,21-30
252547,21-30
36259,21-30
3006,21-30
49555,11-20
263678,21-30
90302,More than 100 Days
119702,21-30
285551,21-30
271664,21-30
192806,21-30
128002,21-30
71471,11-20
219986,21-30
233296,11-20
65405,11-20
123842,11-20
28154,21-30
187644,21-30
185554,21-30
18652,31-40
193492,11-20
225736,21-30
303427,21-30
160533,21-30
184058,51-60
74264,11-20
51997,21-30
226490,21-30
316341,11-20
135168,51-60
233731,21-30
252009,21-30
259641,21-30
253869,11-20
274260,11-20
297856,21-30
203084,21-30
240824,21-30
143432,21-30
149799,21-30
11488,More than 100 Days
197185,21-30
858,21-30
246904,21-30
221201,11-20
272472,21-30
243848,21-30
91758,21-30
184978,21-30
71531,21-30
198220,51-60
46978,21-30
135493,21-30
16886,51-60
179099,21-30
151928,21-30
251205,21-30
252613,11-20
292832,More than 100 Days
139803,21-30
288182,21-30
223698,21-30
252557,21-30
169827,21-30
5778,21-30
157265,More than 100 Days
77360,21-30
200786,21-30
169614,21-30
194406,21-30
255325,11-20
291984,11-20
2091,11-20
28645,21-30
301590,21-30
130776,51-60
203838,51-60
216403,21-30
24312,21-30
219904,21-30
104007,21-30
54137,21-30
163554,21-30
213015,21-30
210876,11-20
203756,21-30
84178,11-20
303137,21-30
202197,21-30
266384,21-30
8662,21-30
105685,21-30
293225,21-30
241885,51-60
283535,11-20
265952,21-30
302579,11-20
68726,21-30
214181,21-30
89882,51-60
288462,11-20
105272,21-30
120186,51-60
81069,21-30
143754,21-30
53531,21-30
158793,21-30
12709,21-30
215191,11-20
271630,21-30
191380,21-30
140744,21-30
75845,21-30
290881,21-30
306681,21-30
192181,21-30
229461,21-30
194651,21-30
52093,21-30
148500,21-30
171585,21-30
144429,31-40
122450,21-30
93566,21-30
50281,21-30
73158,21-30
258129,21-30
242783,21-30
233557,21-30
232425,21-30
5575,21-30
39972,21-30
84279,21-30
89594,21-30
313455,31-40
134596,21-30
232549,21-30
2754,51-60
210918,21-30
11939,21-30
92942,51-60
231907,21-30
102332,21-30
65115,21-30
34940,21-30
44256,21-30
295133,51-60
18092,21-30
187273,51-60
44868,21-30
264568,21-30
274447,21-30
315562,11-20
129061,21-30
52704,21-30
97686,21-30
113506,21-30
270889,21-30
190469,21-30
148197,21-30
266354,31-40
239053,21-30
199538,21-30
268920,51-60
267959,21-30
278852,21-30
276817,11-20
210932,21-30
142052,21-30
115437,21-30
76363,21-30
31813,21-30
155398,21-30
243907,51-60
204473,21-30
225782,31-40
143136,21-30
42480,11-20
171759,51-60
190120,21-30
233991,51-60
204398,21-30
217527,11-20
100669,21-30
35037,21-30
245066,21-30
212954,21-30
100138,21-30
311799,21-30
255485,21-30
22992,21-30
108885,31-40
310688,31-40
318294,21-30
294225,21-30
110114,21-30
72508,21-30
15263,11-20
250176,21-30
608,21-30
234742,11-20
1596,31-40
308826,21-30
23471,21-30
93132,21-30
170255,21-30
242919,21-30
136826,11-20
315700,11-20
297723,21-30
293403,21-30
260541,21-30
23197,21-30
153531,21-30
7935,51-60
148801,21-30
109806,51-60
277248,21-30
164556,51-60
227757,21-30
128278,21-30
309982,21-30
49662,11-20
155876,11-20
253758,21-30
104416,21-30
120753,11-20
218252,21-30
268374,21-30
305438,21-30
28476,31-40
17541,21-30
276521,21-30
52409,21-30
181728,51-60
235998,21-30
200038,21-30
140179,21-30
188311,21-30
53860,21-30
235022,21-30
34165,21-30
8484,51-60
60091,21-30
256185,21-30
81525,21-30
181742,21-30
26191,11-20
57202,21-30
171344,21-30
191496,11-20
228682,31-40
200580,21-30
312073,21-30
164931,11-20
248013,11-20
39095,11-20
197568,21-30
187663,21-30
290996,21-30
62777,21-30
29572,21-30
318081,21-30
182122,21-30
140482,21-30
65260,11-20
164304,21-30
45141,21-30
49078,51-60
125156,31-40
128834,51-60
91100,21-30
62490,51-60
113531,11-20
200513,11-20
227856,21-30
147035,21-30
160540,21-30
230759,11-20
233556,21-30
179864,21-30
246643,11-20
114585,51-60
48466,21-30
262742,21-30
308293,21-30
209927,11-20
169447,21-30
314700,21-30
260936,21-30
307997,11-20
53632,21-30
212356,21-30
29510,21-30
21696,21-30
18279,11-20
42900,31-40
115795,21-30
3094,21-30
33321,21-30
149163,21-30
245681,11-20
41230,21-30
256045,21-30
212336,21-30
111597,21-30
140454,31-40
127093,11-20
187816,21-30
303513,31-40
71256,21-30
69865,More than 100 Days
36730,51-60
316108,11-20
136540,51-60
10314,21-30
226780,21-30
38080,31-40
31457,21-30
187563,51-60
217775,31-40
302674,21-30
134080,21-30
206567,21-30
280588,21-30
99985,21-30
72809,21-30
260589,11-20
293308,11-20
178949,21-30
286993,21-30
159290,21-30
25526,51-60
134797,21-30
144749,21-30
298969,21-30
129957,21-30
63371,11-20
207206,21-30
254581,21-30
33235,21-30
278250,21-30
141285,21-30
168863,21-30
159315,21-30
202295,21-30
225583,More than 100 Days
35407,11-20
194036,21-30
226259,21-30
75725,31-40
314768,21-30
95408,11-20
203799,21-30
63760,21-30
192579,21-30
291834,21-30
287719,11-20
298359,21-30
22305,11-20
136181,21-30
137600,21-30
139118,21-30
107177,21-30
297845,21-30
231670,11-20
22824,51-60
256422,21-30
207458,11-20
115814,More than 100 Days
76176,21-30
6985,More than 100 Days
249472,21-30
179108,51-60
255230,21-30
38150,51-60
64640,51-60
97234,51-60
104962,21-30
154082,21-30
28759,21-30
278595,51-60
116743,21-30
143067,21-30
233423,11-20
149261,21-30
236941,21-30
148333,11-20
215152,21-30
85817,21-30
39497,21-30
70,21-30
43302,51-60
35255,21-30
86409,31-40
74622,51-60
241708,21-30
46492,21-30
281697,31-40
248102,51-60
75911,21-30
105776,11-20
35666,11-20
3959,21-30
47234,21-30
250159,31-40
245584,51-60
307594,21-30
281192,21-30
175867,21-30
24116,21-30
304033,21-30
70622,21-30
279552,21-30
32967,21-30
198203,21-30
247837,21-30
4549,21-30
315877,11-20
286776,11-20
129434,21-30
216521,21-30
281898,21-30
313894,11-20
26192,21-30
43919,21-30
38237,11-20
157048,21-30
23932,11-20
183405,21-30
242175,11-20
3922,21-30
309416,51-60
57958,21-30
7129,51-60
311033,11-20
284436,21-30
168625,21-30
109485,31-40
314139,21-30
102482,21-30
45711,21-30
94521,21-30
82667,21-30
130779,51-60
265382,11-20
224411,21-30
171249,21-30
164158,11-20
247819,21-30
86343,21-30
180172,21-30
309164,21-30
88745,21-30
49289,21-30
139396,21-30
165637,21-30
56364,51-60
265669,21-30
135750,21-30
29678,31-40
223576,21-30
129560,51-60
251877,21-30
45016,11-20
252653,More than 100 Days
32245,21-30
145320,11-20
172163,21-30
143972,51-60
256371,21-30
182577,31-40
27635,21-30
41996,21-30
175895,21-30
37072,21-30
143380,21-30
255252,21-30
6253,11-20
211795,21-30
143408,11-20
130780,21-30
214451,21-30
35107,21-30
294042,31-40
177499,21-30
318160,11-20
156090,11-20
224386,51-60
37394,21-30
219519,21-30
11376,21-30
153931,11-20
106319,21-30
614,21-30
197680,21-30
55544,11-20
15817,11-20
288239,21-30
80150,21-30
105486,21-30
215417,21-30
10098,21-30
115255,21-30
54960,21-30
39292,21-30
34119,31-40
123036,21-30
25319,31-40
148318,21-30
309108,11-20
226360,51-60
103749,31-40
83954,11-20
24610,21-30
295732,11-20
156938,21-30
68296,21-30
318350,21-30
279474,21-30
253733,51-60
110807,21-30
303995,11-20
140142,11-20
243509,31-40
59711,11-20
74739,21-30
233806,21-30
178978,21-30
69314,31-40
102271,11-20
51645,21-30
99554,21-30
28677,21-30
29156,31-40
207560,21-30
282788,21-30
34583,21-30
80409,51-60
256393,31-40
196096,21-30
106538,21-30
58982,21-30
220193,21-30
74901,21-30
295268,11-20
186322,11-20
37687,21-30
258305,21-30
266525,11-20
192204,11-20
82683,More than 100 Days
23721,21-30
21238,51-60
242421,21-30
167367,11-20
111845,21-30
87072,51-60
45011,21-30
275848,21-30
275418,31-40
276690,21-30
221257,11-20
168746,21-30
257838,21-30
150748,21-30
180986,21-30
147005,31-40
173387,21-30
269811,31-40
56479,11-20
311920,21-30
128637,21-30
163425,31-40
123082,21-30
303946,21-30
169161,21-30
188453,51-60
309745,21-30
113843,21-30
316470,21-30
251299,11-20
314868,21-30
122659,11-20
133761,21-30
192458,11-20
307032,21-30
28031,21-30
238511,51-60
133867,21-30
107408,21-30
151113,21-30
154090,21-30
19097,21-30
128903,21-30
22473,21-30
175717,21-30
112776,21-30
61064,21-30
248857,11-20
19657,21-30
6186,21-30
239248,21-30
105644,21-30
41219,21-30
27844,21-30
228779,21-30
138908,21-30
72002,21-30
147407,21-30
150172,21-30
102065,21-30
257411,21-30
182675,More than 100 Days
30892,21-30
43420,11-20
293970,21-30
161474,21-30
38354,21-30
291590,21-30
261988,11-20
235424,21-30
287153,11-20
87377,11-20
218527,21-30
5715,11-20
195525,21-30
278082,11-20
35672,21-30
153340,21-30
49153,21-30
119217,21-30
99140,51-60
99335,11-20
192836,31-40
265774,21-30
4567,21-30
6440,21-30
35704,21-30
136229,11-20
233977,21-30
168882,21-30
156018,21-30
244952,21-30
108214,31-40
303919,11-20
261389,21-30
158280,31-40
116596,21-30
113137,21-30
237775,21-30
48807,21-30
101167,21-30
144890,11-20
27965,11-20
180686,21-30
209139,21-30
56417,51-60
36615,11-20
12842,21-30
205803,31-40
44802,21-30
188748,21-30
222921,21-30
280576,21-30
193403,21-30
66849,21-30
160636,21-30
5733,21-30
308665,11-20
188047,21-30
190672,21-30
127879,11-20
137502,51-60
14917,31-40
287198,21-30
29929,More than 100 Days
78566,21-30
32342,21-30
286725,21-30
225463,21-30
228559,51-60
32409,21-30
70332,21-30
312566,11-20
17601,11-20
121759,21-30
253345,21-30
30980,21-30
148673,21-30
