id,price
6996,2099.058
6997,3003.768
6998,7215.806
6999,1572.05
7000,4352.182
7001,3680.098
7002,3096.276
7003,741.5
7004,3202.266
7005,4132.286
7006,1905.05
7007,6856.448
7008,13678.660166666667
7009,430.108
7010,7364.6736
7011,6781.354
7012,593.834
7013,4807.376
7014,1160.5
7015,4603.3
7016,1009.244
7017,1833.1102666666666
7018,509.16
7019,13780.45
7020,1726.922
7021,2904.81
7022,4797.658
7023,11756.812
7024,5624.032
7025,1673.854
7026,12717.19
7027,1818.174
7028,584.924
7029,650.2736666666666
7030,13477.628142857142
7031,12590.704
7032,549.042
7033,2107.072
7034,715.278
7035,672.796
7036,1688.6
7037,4582.132
7038,3946.598
7039,1481.104
7040,4137.47
7041,9195.141599999999
7042,15809.42
7043,842.1066666666665
7044,1979.916
7045,16594.433333333334
7046,978.972
7047,878.92
7048,2568.514
7049,5607.024
7050,1865.61
7051,936.5213333333332
7052,8779.356
7053,2835.726
7054,1499.384
7055,4531.754
7056,1633.004
7057,1458.658
7058,1056.892
7059,6757.51
7060,16087.666
7061,16788.992
7062,2433.654
7063,923.186
7064,1679.448
7065,1460.704
7066,4868.298
7067,563.648
7068,2178.66
7069,1271.352
7070,1781.212
7071,3575.522
7072,1322.654
7073,1103.0233333333335
7074,9656.294
7075,4023.234
7076,2690.158
7077,473.1
7078,14529.782
7079,1628.8
7080,1006.402
7081,1238.196
7082,2529.982
7083,554.854
7084,2490.874
7085,4618.628
7086,7345.968
7087,5046.968
7088,1527.0793333333334
7089,2920.776
7090,4377.0
7091,11280.25
7092,3452.884
7093,15908.374
7094,2534.63
7095,370.234
7096,6380.138
7097,679.686
7098,14911.345
7099,2289.7495
7100,516.6573999999999
7101,810.394
7102,1995.24
7103,7564.214166666667
7104,2668.064
7105,717.874
7106,624.78
7107,795.126
7108,843.24
7109,6480.357599999999
7110,954.298
7111,778.606
7112,997.998
7113,12322.074
7114,2262.848
7115,13449.7845
7116,5311.866
7117,15521.03
7118,6722.582
7119,2023.604
7120,5437.062
7121,577.104
7122,4696.73
7123,708.26
7124,888.994
7125,7233.102
7126,1003.826
7127,526.93
7128,658.97
7129,4632.686
7130,1238.826
7131,5194.0468666666675
7132,5688.77
7133,709.018
7134,1850.14
7135,7423.482
7136,1174.17
7137,9881.962
7138,15020.59
7139,3059.318
7140,1046.822
7141,2401.696
7142,4771.668
7143,558.194
7144,528.394
7145,838.14
7146,3951.48
7147,3937.49
7148,2581.82
7149,5186.352
7150,4547.258
7151,819.634
7152,1644.004
7153,3036.802
7154,1818.778
7155,495.114
7156,12307.772
7157,911.2965
7158,2162.696
7159,3493.386
7160,3114.78
7161,946.64
7162,1171.684
7163,739.614
7164,884.148
7165,4515.83
7166,17240.11
7167,1735.118
7168,6023.485333333333
7169,4524.12
7170,1515.656
7171,4100.912
7172,935.518
7173,1613.874
7174,2349.662
7175,12083.83
7176,474.864
7177,1227.458
7178,8439.832
7179,3855.362
7180,690.412
7181,1791.92
7182,4105.966
7183,1802.608
7184,16276.02
7185,410.098
7186,4099.912
7187,694.652
7188,9548.642
7189,899.926
7190,3038.588
7191,9204.388
7192,1024.198
7193,2856.784
7194,4866.79
7195,631.04
7196,7624.598
7197,2057.678
7198,771.282
7199,5207.312
7200,14996.062
7201,4157.486
7202,2591.462
7203,516.174
7204,2758.712
7205,12340.116
7206,15442.182
7207,995.476
7208,2374.522
7209,2644.024
7210,7084.986
7211,693.166
7212,512.42
7213,5028.128
7214,1307.692
7215,14902.916
7216,6613.32
7217,799.518
7218,793.556
7219,3166.602
7220,526.256
7221,5312.286
7222,16785.07
7223,6141.368
7224,10425.764
7225,4792.952
7226,564.76
7227,1776.286
7228,2342.5796666666665
7229,12539.896
7230,8180.45
7231,15154.28
7232,4044.462
7233,8536.298
7234,1952.318
7235,570.07
7236,2295.87
7237,764.786
7238,5238.078
7239,2463.416
7240,6819.048
7241,3192.536
7242,2211.98
7243,446.918
7244,3640.248
7245,16334.386
7246,6029.008
7247,2312.802
7248,2053.224
7249,4041.244
7250,5650.249
7251,9203.628
7252,2252.402
7253,990.774
7254,12281.956
7255,9415.264
7256,448.696
7257,7412.133533333334
7258,1840.124
7259,631.682
7260,653.9713333333333
7261,823.2991
7262,1067.616
7263,4926.274
7264,9788.91
7265,672.512
7266,4485.464
7267,2073.484
7268,792.17
7269,7497.71
7270,12640.342
7271,632.514
7272,1140.86
7273,653.4133333333334
7274,8223.068
7275,1610.094
7276,1763.742
7277,6238.048
7278,7037.786
7279,3540.4134000000004
7280,826.45
7281,689.098
7282,8528.964
7283,2869.964
7284,6178.886
7285,5190.986
7286,708.26
7287,6522.066
7288,3116.398
7289,14189.368
7290,1031.786
7291,882.034
7292,1019.324
7293,4231.662
7294,14729.542
7295,682.676
7296,840.742
7297,835.328
7298,3462.692
7299,410.386
7300,5820.232
7301,1484.068
7302,9673.692
7303,7264.712
7304,16578.454
7305,610.714
7306,5033.44
7307,3521.622
7308,1901.6895
7309,1346.308
7310,6341.18
7311,2388.218
7312,492.872
7313,1475.974
7314,1407.928
7315,907.158
7316,2380.42
7317,5318.516
7318,472.632
7319,644.378
7320,918.784
7321,16843.638
7322,3073.936
7323,735.546
7324,1031.892
7325,4282.122
7326,2325.468
7327,1780.058
7328,6675.404
7329,4482.924
7330,871.7270666666667
7331,16783.804
7332,4282.088
7333,4131.944
7334,1802.806
7335,1821.278
7336,716.09
7337,4168.577333333333
7338,3130.798
7339,548.378
7340,581.23
7341,1685.164
7342,2636.366
7343,937.262
7344,9162.676
7345,768.486
7346,7999.9152
7347,381.132
7348,1174.788
7349,6027.762
7350,7573.27
7351,1244.7226666666668
7352,4228.716
7353,1583.71
7354,1019.578
7355,4830.228
7356,2145.498
7357,2587.918
7358,1730.78
7359,1770.574
7360,3845.354
7361,3022.146
7362,782.536
7363,2499.528
7364,623.6435714285714
7365,1740.664
7366,4129.61
7367,11589.818
7368,1211.682
7369,7580.884
7370,6384.34
7371,4409.434133333333
7372,663.374
7373,1231.216
7374,3900.796
7375,452.458
7376,14012.944
7377,16662.562
7378,10580.436
7379,803.854
7380,652.804
7381,985.9
7382,8277.21
7383,6049.554
7384,8548.39
7385,630.29
7386,948.212
7387,461.444
7388,427.368
7389,10832.284
7390,1532.222
7391,2712.042
7392,1179.124
7393,2485.098
7394,4506.134
7395,940.972
7396,934.884
7397,793.48
7398,2208.656
7399,1650.514
7400,1777.744
7401,1146.57
7402,3502.242
7403,664.1562666666666
7404,1102.31
7405,4749.254
7406,2525.686
7407,896.064
7408,1360.412
7409,4250.576
7410,6810.938
7411,959.248
7412,1193.528
7413,2136.886
7414,1838.908
7415,938.136
7416,4530.684
7417,2213.448
7418,7234.593
7419,984.268
7420,578.028
7421,5345.482
7422,10193.462
7423,3839.8053999999997
7424,2172.248
7425,3009.718
7426,2304.03
7427,4247.424
7428,961.51
7429,1065.372
7430,3116.036
7431,2994.41
7432,891.138
7433,881.726
7434,840.876
7435,2284.526
7436,16456.982
7437,4516.79
7438,8965.96
7439,8629.904
7440,467.03
7441,5602.916
7442,3290.506
7443,3299.37
7444,1136.356
7445,10465.288
7446,660.634
7447,10794.556
7448,3141.818
7449,587.042
7450,16018.74
7451,7976.316
7452,1862.952
7453,1258.85
7454,1826.432
7455,10031.878
7456,1866.396
7457,7658.998
7458,6820.048
7459,616.802
7460,11137.704
7461,3285.318
7462,3302.136
7463,3288.384
7464,11506.756590476192
7465,604.402
7466,15458.26
7467,758.156
7468,550.73
7469,4316.39
7470,1591.638
7471,1138.714
7472,6769.994
7473,1062.824
7474,3128.358
7475,2708.436
7476,1077.886
7477,6013.566
7478,704.704
7479,10369.756
7480,6527.56
7481,5096.478333333334
7482,946.7693428571428
7483,3696.838
7484,4103.06
7485,721.544
7486,7088.138
7487,11854.066
7488,794.288
7489,8046.912
7490,4737.804
7491,5134.928
7492,1051.4922857142856
7493,2391.668
7494,2795.818
7495,599.986
7496,8282.682
7497,3609.054
7498,5884.396
7499,1901.916
7500,4573.132
7501,3844.48
7502,1626.042
7503,997.1
7504,1808.246
7505,638.13
7506,1121.06
7507,4173.864
7508,2977.816
7509,16754.756
7510,7942.0
7511,6743.818
7512,695.298
7513,1644.332
7514,1033.628
7515,744.434
7516,2235.76
7517,2295.286
7518,1522.6
7519,16051.232
7520,1698.714
7521,863.562
7522,499.362
7523,4505.382
7524,4239.526
7525,2039.826
7526,1284.256
7527,7408.078
7528,2647.172
7529,12811.158
7530,847.76
7531,1427.455
7532,2743.154
7533,3253.528
7534,9239.926
7535,5341.018
7536,13007.35
7537,1147.194
7538,5997.026
7539,8626.09
7540,4761.678
7541,1073.838
7542,7541.06
7543,557.482
7544,2900.394
7545,5700.616
7546,2792.054
7547,954.572
7548,646.382
7549,5967.752
7550,15904.29
7551,1005.162
7552,1029.654
7553,5198.686
7554,15818.096
7555,4676.376
7556,2291.464
7557,453.54
7558,911.664
7559,4144.302
7560,10170.714
7561,2631.178
7562,947.926
7563,2328.61
7564,1457.374
7565,2692.244
7566,5122.662
7567,9692.014
7568,901.498
7569,691.332
7570,1184.218
7571,830.254
7572,664.546
7573,1742.788
7574,3225.958
7575,911.548
7576,4117.436
7577,1852.584
7578,1608.328
7579,690.37
7580,2363.574
7581,2294.826
7582,1427.03
7583,817.092
7584,1044.7
7585,645.832
7586,2897.162
7587,8476.244
7588,6985.1
7589,9046.78
7590,1850.706
7591,1876.69
7592,5604.944
7593,1883.5968
7594,980.83
7595,808.224
7596,2391.256
7597,3499.402
7598,1606.054
7599,921.126
7600,6813.477333333334
7601,1416.214
7602,1916.124
7603,2958.3
7604,4306.128
7605,1731.054
7606,1395.3091999999997
7607,7024.66
7608,825.6584
7609,9506.306
7610,2847.34
7611,9622.9
7612,12555.039333333334
7613,2688.3
7614,1137.442
7615,444.964
7616,3565.236
7617,16657.028
7618,1227.186
7619,2282.218
7620,11640.478
7621,1014.66
7622,4629.224
7623,2780.206
7624,1460.444
7625,626.814
7626,2492.972
7627,1770.85
7628,1994.092
7629,3287.948
7630,591.522
7631,1745.16
7632,593.91
7633,462.14
7634,475.8303333333334
7635,575.366
7636,1663.862
7637,7565.236
7638,2304.684
7639,6482.444
7640,8489.64
7641,5495.79
7642,4091.988
7643,568.9816
7644,652.49
7645,1631.148
7646,5378.149
7647,16266.62
7648,9512.46
7649,1159.68
7650,726.244
7651,681.846
7652,5329.826
7653,9933.978
7654,501.618
7655,4620.838
7656,14584.388
7657,744.33
7658,4834.699333333333
7659,1587.314
7660,3522.914
7661,7496.208
7662,13157.362
7663,16282.354
7664,879.834
7665,6239.382
7666,590.062
7667,5080.022
7668,916.064
7669,953.242
7670,776.006
7671,5209.244
7672,484.04
7673,735.438
7674,510.712
7675,3468.544
7676,5635.68
7677,3509.022
7678,3176.842
7679,677.358
7680,1709.96
7681,7081.626
7682,4654.962
7683,1514.58
7684,674.64
7685,2270.562
7686,1022.95
7687,1703.904
7688,1509.63
7689,1369.15
7690,4302.334
7691,726.014
7692,5404.856
7693,6935.118
7694,840.1193333333332
7695,931.882
7696,1651.06
7697,3589.4
7698,1205.33
7699,2368.748
7700,2259.27
7701,529.65
7702,952.4773333333334
7703,1774.896
7704,949.946
7705,1386.66
7706,7226.532
7707,665.272
7708,8591.67
7709,882.182
7710,3294.65
7711,1658.688
7712,4310.698
7713,7843.794
7714,932.564
7715,4299.422
7716,1297.604
7717,8605.93
7718,3360.728
7719,3860.546
7720,1086.646
7721,463.20166666666665
7722,743.836
7723,446.532
7724,9182.438
7725,968.924
7726,5983.594
7727,2150.338
7728,624.216
7729,937.324
7730,728.3
7731,4593.378
7732,11595.416
7733,1078.166
7734,8464.266
7735,2408.96
7736,11050.254
7737,562.01
7738,664.516
7739,1554.01
7740,11030.378
7741,2365.79
7742,7110.556
7743,1779.846
7744,4235.474
7745,10702.388
7746,3219.896
7747,4532.174
7748,1100.308
7749,1306.282
7750,13392.924
7751,16007.714
7752,1778.184
7753,5151.468
7754,1897.472
7755,4455.408
7756,993.634
7757,2329.448833333333
7758,14672.602
7759,545.022
7760,2015.94
7761,7371.732
7762,596.084
7763,1215.836
7764,3996.154
7765,792.008
7766,16718.876
7767,877.606
7768,1256.682
7769,1845.262
7770,6227.962
7771,1750.788
7772,5379.572
7773,3384.102
7774,3254.47
7775,614.902
7776,10870.172
7777,2445.402
7778,5328.154
7779,5600.584
7780,826.688
7781,802.17
7782,1268.378
7783,633.132
7784,4190.89
7785,709.122
7786,435.978
7787,7799.162
7788,5519.7
7789,2867.548
7790,487.204
7791,1475.984
7792,14511.278
7793,1795.962
7794,762.138
7795,1216.314
7796,3167.582
7797,3421.702
7798,1126.664
7799,1283.04
7800,593.648
7801,947.308
7802,5067.4302333333335
7803,4358.278
7804,2677.99
7805,12322.796
7806,2555.61
7807,2369.272
7808,1051.346
7809,2147.27
7810,5580.902
7811,1654.758
7812,570.21
7813,14943.412
7814,9322.336
7815,980.856
7816,974.6026666666667
7817,690.326
7818,17484.73
7819,447.0
7820,754.416
7821,4904.872
7822,2219.449
7823,4267.754
7824,3439.8
7825,1065.388
7826,5009.588
7827,736.656
7828,989.698
7829,1937.038
7830,7571.736
7831,813.886
7832,670.206
7833,7005.822
7834,3442.676
7835,1992.016
7836,775.9
7837,3014.244
7838,3400.6
7839,2175.0
7840,600.934
7841,17896.94
7842,9328.776
7843,1118.33
7844,15372.466
7845,473.662
7846,12043.526
7847,2432.806
7848,5282.756
7849,2740.948
7850,2705.054
7851,3394.288
7852,655.396
7853,479.478
7854,4233.134666666667
7855,2232.26
7856,749.288
7857,1543.32
7858,968.9473333333334
7859,992.866
7860,4961.120633333332
7861,918.65
7862,442.454
7863,4579.554
7864,3711.102
7865,13671.444
7866,5065.82
7867,3928.942
7868,2077.402
7869,430.372
7870,13365.88
7871,1894.064
7872,922.788
7873,4990.032
7874,693.36
7875,943.544
7876,783.17
7877,2924.506
7878,4167.922
7879,1752.132
7880,10725.62
7881,1637.524
7882,2708.464
7883,1014.81
7884,1012.058
7885,1182.206
7886,2341.186
7887,14141.418
7888,2343.908
7889,7267.334
7890,825.794
7891,4240.766
7892,2651.594
7893,598.998
7894,908.14
7895,14193.012
7896,6620.294
7897,860.244
7898,3936.78
7899,1075.512
7900,827.2
7901,4176.552
7902,2237.756
7903,5730.95
7904,8906.156
7905,14079.596
7906,575.928
7907,9643.154
7908,4004.9
7909,5126.542
7910,8759.948
7911,5893.062
7912,1749.202
7913,5612.576
7914,2814.956
7915,5603.598
7916,4298.082
7917,3454.79
7918,5424.794
7919,5881.138
7920,779.324
7921,8878.98
7922,2295.5
7923,885.238
7924,712.512
7925,10477.334
7926,3482.338
7927,3877.768
7928,1760.922
7929,10599.942
7930,699.728
7931,4298.912
7932,13332.264
7933,12165.722
7934,4230.986666666667
7935,2776.402
7936,13935.646
7937,4539.368
7938,4610.37
7939,8676.658
7940,9328.51
7941,6330.76
7942,1840.0901
7943,4946.184
7944,838.588
7945,891.094
7946,544.394
7947,5775.31
7948,727.06
7949,2075.61
7950,13135.334
7951,633.23
7952,4036.864
7953,10965.178
7954,646.214
7955,4749.388
7956,7340.33
7957,4702.428
7958,3499.23
7959,4475.308
7960,4888.412
7961,585.176
7962,889.648
7963,4496.662
7964,6486.736
7965,1643.606
7966,602.87
7967,2258.786
7968,9586.196
7969,847.4452
7970,2391.276
7971,4104.434
7972,419.164
7973,4851.896
7974,633.0644
7975,5851.124
7976,1813.464
7977,5373.818
7978,3382.78
7979,1723.34
7980,2657.294
7981,8434.496
7982,3023.45
7983,608.914
7984,6350.558
7985,8108.438
7986,3851.286
7987,11877.454
7988,9537.768
7989,1359.522
7990,450.39
7991,842.482
7992,4180.948
7993,1853.328
7994,4351.524
7995,5796.928
7996,2858.826
7997,1046.9936
7998,5159.056
7999,3793.25
8000,3465.62
8001,4172.026
8002,2772.812
8003,827.5087666666665
8004,1011.674
8005,4954.106
8006,742.0626666666666
8007,11781.018
8008,5045.258
8009,4585.696
8010,7993.182
8011,6674.806
8012,16257.812
8013,3889.683
8014,2577.79
8015,5094.288
8016,1298.396
8017,5860.408
8018,428.472
8019,1254.84
8020,6769.212
8021,8113.952
8022,6411.268
8023,1382.728
8024,3730.844
8025,1718.814
8026,4744.81
8027,6620.7
8028,4355.078
8029,677.284
8030,2701.706
8031,5996.64
8032,1243.38
8033,2737.268
8034,700.328
8035,9708.906
8036,647.652
8037,4856.364
8038,4586.18
8039,560.986
8040,1037.936
8041,2486.49
8042,8627.34
8043,14161.58
8044,1608.874
8045,7943.792
8046,4145.16
8047,4504.062
8048,3011.0
8049,6368.85
8050,7043.382
8051,692.776
8052,14463.172
8053,5437.04
8054,1493.33
8055,1577.976
8056,5545.314
8057,7792.558
8058,876.65
8059,606.058
8060,6870.272
8061,1745.626
8062,6814.804
8063,972.972
8064,1301.86
8065,443.69
8066,2559.798
8067,17384.516
8068,5096.978
8069,566.78
8070,8682.54
8071,422.156
8072,2403.444
8073,3197.316
8074,9677.768
8075,3604.437
8076,3723.772
8077,3650.98
8078,3850.584
8079,14657.276
8080,9637.438
8081,1656.602
8082,1230.798
8083,7692.008
8084,9124.724
8085,1262.424
8086,4962.678
8087,4250.656
8088,2131.52
8089,7957.33
8090,2244.822
8091,617.2166666666666
8092,12219.33
8093,653.916
8094,6637.18
8095,3115.3
8096,8804.564
8097,671.864
8098,819.794
8099,896.52
8100,540.35
8101,15240.180666666667
8102,16866.384
8103,815.928
8104,1037.806
8105,6019.012
8106,521.97
8107,4253.43
8108,1779.948
8109,2283.912
8110,8543.154
8111,441.19079999999997
8112,1019.5609000000001
8113,3135.354
8114,2467.028
8115,12757.18
8116,995.398
8117,15101.819
8118,1151.892
8119,8762.066
8120,2528.458
8121,883.708
8122,2808.9446666666663
8123,5056.374
8124,672.426
8125,538.678
8126,1833.756
8127,3674.256
8128,797.768
8129,678.33
8130,773.534
8131,1698.844
8132,5962.86
8133,3047.374
8134,10124.57
8135,8220.822
8136,2863.552
8137,2823.286
8138,5167.924
8139,17355.624
8140,492.224
8141,2016.788
8142,9833.5
8143,13530.14
8144,18030.85
8145,886.614
8146,1566.982
8147,4624.268
8148,3706.832
8149,7679.162
8150,672.988
8151,2016.266
8152,4079.108
8153,868.008
8154,537.232
8155,1935.598
8156,1043.57
8157,6366.824
8158,991.456
8159,793.784
8160,5161.264833333334
8161,14002.406
8162,3018.542
8163,2839.032
8164,711.508
8165,2182.963
8166,4124.162
8167,3992.376
8168,627.306
8169,702.866
8170,883.438
8171,5138.88
8172,2033.388
8173,16617.884
8174,390.278
8175,5455.924
8176,2030.364
8177,6491.554
8178,751.2
8179,699.38
8180,3841.932
8181,4468.598
8182,713.984
8183,1449.292
8184,3702.148
8185,2094.08
8186,1459.78
8187,5361.54
8188,626.618
8189,15076.742
8190,8358.262685714286
8191,962.064
8192,1053.32
8193,5991.632
8194,889.73
8195,1868.814
8196,402.698
8197,752.19
8198,3436.01
8199,15686.0865
8200,877.068
8201,624.314
8202,1044.4230666666667
8203,15750.926
8204,585.14
8205,9042.412
8206,5838.972
8207,3436.276
8208,3303.862
8209,826.9106666666667
8210,15381.236
8211,978.77
8212,688.74
8213,7621.436
8214,5990.062
8215,3941.538
8216,3453.908
8217,7264.158
8218,3655.488
8219,12106.108
8220,5113.37
8221,2247.736
8222,1771.918
8223,4585.446
8224,2340.232
8225,6005.714
8226,3959.27
8227,8474.361
8228,785.604
8229,894.23
8230,3412.758
8231,1660.272
8232,2308.396
8233,7748.016
8234,850.288
8235,5114.846
8236,7939.4915
8237,1673.6
8238,758.866
8239,4311.482
8240,1691.19
8241,646.51
8242,1034.866
8243,5412.6
8244,992.004
8245,1680.294
8246,13681.238
8247,4015.588
8248,5049.912
8249,3391.806
8250,13832.852
8251,741.912
8252,671.084
8253,2158.246
8254,4399.84
8255,9382.78
8256,9237.384
8257,1686.334
8258,8181.873333333334
8259,1149.628
8260,10860.674
8261,2473.126
8262,1437.566
8263,1789.892
8264,6495.578
8265,2551.474
8266,16222.818
8267,1413.392
8268,579.564
8269,1013.73
8270,3371.448
8271,3376.954
8272,491.842
8273,920.13
8274,9512.936
8275,9248.432
8276,6273.18
8277,522.862
8278,2789.138
8279,2753.206
8280,1596.278
8281,3066.106
8282,1524.084
8283,1493.484
8284,1876.982
8285,15269.25
8286,2030.382
8287,5027.878
8288,2745.514
8289,6639.194
8290,670.452
8291,4552.148
8292,2193.964
8293,938.096
8294,8155.514833333333
8295,2145.308
8296,5523.054
8297,1338.838
8298,714.124
8299,762.612
8300,6225.176
8301,3464.334
8302,471.566
8303,3077.07
8304,3374.79
8305,951.572
8306,4214.881
8307,3069.636
8308,11124.036
8309,1162.702
8310,2348.212
8311,3685.4393333333337
8312,1114.776
8313,579.904
8314,682.184
8315,821.612
8316,1997.788
8317,9193.806
8318,1021.1513333333332
8319,2294.803166666667
8320,509.052
8321,5176.285666666666
8322,971.198
8323,865.912
8324,748.354
8325,1972.848
8326,2840.39
8327,1100.248
8328,707.258
8329,10128.892
8330,4246.712
8331,15071.696
8332,4735.848
8333,3385.368
8334,3656.874
8335,791.62
8336,2089.986
8337,12186.028
8338,627.636
8339,1088.884
8340,6396.174
8341,1158.716
8342,15400.254
8343,4269.186
8344,621.372
8345,4921.912
8346,1210.522
8347,770.332
8348,798.626
8349,1447.024
8350,841.124
8351,11413.774
8352,1449.208
8353,1018.714
8354,1898.846
8355,11835.414
8356,653.084
8357,2211.54
8358,6055.6
8359,736.492
8360,1763.934
8361,882.15
8362,4147.088
8363,1009.988
8364,3529.302
8365,883.368
8366,9603.296
8367,850.648
8368,8760.765
8369,1272.522
8370,1204.42
8371,4700.562
8372,4393.33
8373,7728.4056
8374,4080.882
8375,1649.91
8376,717.158
8377,851.966
8378,1825.08
8379,1987.224
8380,11378.772
8381,8422.964
8382,2315.818
8383,694.344
8384,2440.498
8385,894.526
8386,634.632
8387,1164.042
8388,3965.144
8389,862.388
8390,1121.226
8391,605.502
8392,13435.672
8393,3362.636
8394,1868.886
8395,1147.7143999999998
8396,16409.104
8397,499.7725
8398,8450.832
8399,6816.846
8400,7752.792
8401,2363.036666666667
8402,1228.296
8403,741.114
8404,14502.89
8405,15641.738
8406,1916.172
8407,2362.202
8408,2196.624
8409,1723.41
8410,453.846
8411,4477.05
8412,698.432
8413,4286.224
8414,1564.958
8415,5649.208
8416,1772.998
8417,966.8933333333333
8418,6021.312
8419,2430.632
8420,1490.588
8421,16446.258
8422,10587.372
8423,2170.388
8424,1865.46
8425,3875.028
8426,4504.326
8427,645.644
8428,5266.358
8429,4600.19
8430,5233.41
8431,608.396
8432,528.1626666666667
8433,16675.816
8434,15662.608
8435,5906.982
8436,2382.414
8437,2226.698
8438,13465.4113
8439,5816.212
8440,6803.52
8441,13608.68
8442,11127.88
8443,1525.948
8444,3017.696
8445,14170.59
8446,2366.798
8447,2202.092
8448,2756.728
8449,762.42
8450,12892.254
8451,4311.021333333334
8452,16286.09
8453,474.812
8454,5950.072
8455,2560.658
8456,14708.438
8457,874.432
8458,5712.764
8459,4202.928
8460,1411.3
8461,16854.478
8462,812.756
8463,10162.726
8464,2661.748
8465,5736.98
8466,1111.628
8467,3153.484
8468,1949.204
8469,611.453
8470,2131.52
8471,802.574
8472,1006.67
8473,1780.136
8474,1175.172
8475,1043.322
8476,4616.002
8477,2015.732
8478,512.862
8479,459.144
8480,5724.671
8481,761.516
8482,2528.35
8483,1063.684
8484,9389.77
8485,1426.392
8486,846.832
8487,1512.2735
8488,8890.582
8489,7459.58
8490,2553.848
8491,488.264
8492,525.274
8493,1193.516
8494,709.442
8495,6649.2
8496,612.172
8497,5230.584
8498,1784.71
8499,2509.454
8500,1006.924
8501,506.092
8502,727.176
8503,1260.802
8504,16139.618
8505,749.946
8506,992.91
8507,3706.318
8508,8994.614
8509,1152.524
8510,2817.178
8511,10828.348
8512,836.252
8513,3554.206
8514,613.978
8515,883.708
8516,676.04
8517,3117.498
8518,3169.382
8519,3382.17
8520,2509.024
8521,10386.716
8522,7219.874
8523,13750.59
8524,6533.22
8525,1264.946
8526,2038.45
8527,955.11
8528,4270.434
8529,1847.09
8530,2990.786
8531,13910.992
8532,897.508
8533,3083.804
8534,4775.626
8535,541.6
8536,909.168
8537,14490.2545
8538,654.146
8539,439.986
8540,6013.2
8541,3617.48
8542,12550.9
8543,1338.7713333333336
8544,2663.502
8545,2978.682
8546,1034.27
8547,7480.068
8548,7879.086
8549,5226.076
8550,624.51
8551,1489.906
8552,5808.462
8553,1128.582
8554,2514.652
8555,2857.538
8556,1072.65
8557,6138.968
8558,723.084
8559,1735.684
8560,9773.788
8561,746.686
8562,569.652
8563,11855.496
8564,597.126
8565,2119.834
8566,1483.556
8567,1579.1246666666668
8568,1206.034
8569,611.332
8570,2623.522
8571,15574.62
8572,2171.728
8573,4566.374
8574,611.788
8575,780.24
8576,2704.1526666666664
8577,8780.446
8578,4767.388
8579,5959.246
8580,725.078
8581,825.518
8582,16738.078
8583,2411.298
8584,7247.104
8585,2925.98
8586,1615.168
8587,1874.308
8588,4883.162
8589,17050.46
8590,17090.208
8591,10438.724
8592,5810.04
8593,4298.828
8594,1088.9175
8595,3483.555
8596,771.592
8597,6282.258
8598,4301.48
8599,17286.248
8600,2700.826
8601,963.762
8602,8661.624
8603,1285.228
8604,1205.156
8605,1000.392
8606,1940.336
8607,16972.378
8608,3464.804
8609,722.082
8610,1942.518
8611,1188.312
8612,2304.8260333333333
8613,6221.952
8614,556.236
8615,3559.134
8616,1600.882
8617,856.89
8618,14774.284
8619,892.4
8620,5211.296
8621,4577.574
8622,2557.628
8623,4095.95
8624,963.866
8625,5576.77
8626,746.544
8627,2414.32
8628,1659.494
8629,5896.412
8630,2368.682
8631,2070.002
8632,5161.82
8633,2480.186
8634,673.994
8635,1664.276
8636,5083.724
8637,951.178
8638,444.172
8639,8025.776
8640,1011.64
8641,711.95
8642,731.136
8643,1752.564
8644,6217.468
8645,5413.21
8646,10630.632
8647,1715.088
8648,700.938
8649,1126.046
8650,14200.108
8651,1751.29
8652,1690.91
8653,9323.508
8654,1413.627
8655,4936.726
8656,5965.308
8657,744.814
8658,2656.465
8659,2065.8
8660,1989.49
8661,2204.082
8662,450.184
8663,1741.534
8664,5467.166
8665,1105.144
8666,13250.338
8667,823.332
8668,12550.792
8669,1154.276
8670,605.274
8671,6586.804333333332
8672,3548.126
8673,6904.786
8674,15281.8335
8675,483.114
8676,579.616
8677,2815.092
8678,957.88
8679,1057.774
8680,922.342
8681,16801.96
8682,1042.924
8683,4178.756
8684,3236.172
8685,491.992
8686,1617.274
8687,3228.336
8688,1859.828
8689,6099.502
8690,831.89
8691,1808.516
8692,7753.04
8693,999.966
8694,1428.448
8695,1676.25
8696,3918.986
8697,633.378
8698,9893.448
8699,4365.269
8700,1612.994
8701,716.746
8702,514.52
8703,1150.47
8704,4599.126
8705,13305.296
8706,15740.882
8707,17294.742
8708,5149.036
8709,4097.1
8710,8162.184
8711,5126.788
8712,564.482
8713,5076.808
8714,798.384
8715,739.986
8716,4454.718
8717,3567.404
8718,9156.92
8719,2273.912
8720,839.454
8721,1483.896
8722,911.934
8723,759.388
8724,500.454
8725,755.91
8726,670.807
8727,815.502
8728,6276.804
8729,16783.778
8730,11638.028
8731,1716.554
8732,861.2788
8733,920.69
8734,1978.6097
8735,873.21
8736,14203.262
8737,5267.58
8738,7476.917333333334
8739,11124.286
8740,10990.992
8741,849.15
8742,3453.602
8743,3011.648
8744,12926.914
8745,5389.96
8746,902.372
8747,1404.102
8748,8049.11
8749,7291.54
8750,838.016
8751,3387.128
8752,2654.588
8753,5506.166
8754,1051.928
8755,5498.192
8756,4618.812
8757,5329.252
8758,3496.588
8759,902.734
8760,4061.674
8761,3472.444
8762,1252.6006666666665
8763,540.794
8764,745.676
